date,close,daily_return,ret_252,ema_20,ema_50,ema_200,high_252,drawdown
2008-07-18,4092.25,0.03674758072112905,-0.09530685071786726,4107.791834909774,4386.342419814485,4790.153584677101,6287.85009765625,-34.918136780561035
2008-07-21,4159.5,0.0164335023520068,-0.07680371573216771,4112.716422061224,4377.44663864529,4783.878424630563,6287.85009765625,-33.848613828271404
2008-07-22,4240.10009765625,0.019377352483772148,-0.058818882678621454,4124.848200689322,4372.060499782974,4778.467695008929,6287.85009765625,-32.56677510113168
2008-07-23,4476.7998046875,0.055824084710190514,-0.018334129183701364,4158.367401070101,4376.16792350472,4775.4660244584675,6287.85009765625,-28.802377042095927
2008-07-24,4433.5498046875,-0.009660918934707441,-0.027969849065367036,4184.575249033663,4378.418193355025,4772.063873017961,6287.85009765625,-29.490211505836108
2008-07-25,4311.85009765625,-0.02744972141794355,-0.0656518646307035,4196.696663188195,4375.80767979821,4767.4846314720735,6287.85009765625,-31.425685557239024
2008-07-28,4332.10009765625,0.00469635992471229,-0.06061111501227556,4209.592228375629,4374.093656969114,4763.152447055996,6287.85009765625,-31.103635895025416
2008-07-29,4189.85009765625,-0.032836268043981764,-0.08471909195014327,4207.712025449974,4366.868419349002,4757.4479460669445,6287.85009765625,-33.36593537403212
2008-07-30,4313.5498046875,0.029523659354888654,-0.0636828665587027,4217.7918139487865,4364.777493283845,4753.031049137796,6287.85009765625,-31.39865394858341
2008-07-31,4332.9501953125,0.004497546453252399,-0.023031814451140442,4228.759278840569,4363.529363951635,4748.851140144509,6287.85009765625,-31.090116207961515
2008-08-01,4413.5498046875,0.018601554539490195,-0.003658082593558043,4246.358376540276,4365.490949862846,4745.51480844842,6287.85009765625,-29.808285246293988
2008-08-04,4395.35009765625,-0.004123598426808428,-0.026689095723131384,4260.5480642656075,4366.661896835136,4742.030582470388,6287.85009765625,-30.09772769082736
2008-08-05,4502.85009765625,0.0244576649439876,0.04025093545769365,4283.62444839805,4372.002610592826,4739.650677148855,6287.85009765625,-28.38808133586622
2008-08-06,4517.5498046875,0.003264533953484472,0.040502603132452464,4305.90305375895,4377.710343694578,4737.440718218892,6287.85009765625,-28.154301795912986
2008-08-07,4523.85009765625,0.0013946261228183765,0.029581977801250492,4326.659915082502,4383.441314438173,4735.315438412298,6287.85009765625,-28.054103908385443
2008-08-08,4529.5,0.0012489145797907053,0.0452400057708946,4345.978018407978,4389.169106028833,4733.267523602226,6287.85009765625,-27.96424962980053
2008-08-11,4620.39990234375,0.020068418665139642,0.06099485132493632,4372.113435925671,4398.236980394124,4732.144462694182,6287.85009765625,-26.51860603251388
2008-08-12,4552.25,-0.014749784387533271,0.021036134568894305,4389.269299170845,4404.276706653178,4730.354468040508,6287.85009765625,-27.60244075002969
2008-08-13,4529.0498046875,-0.005096423815146411,0.031279046861217186,4402.58172826767,4409.169769321191,4728.35143656436,6287.85009765625,-27.971409395149706
2008-08-14,4430.7001953125,-0.0217152854608067,0.02432961986793969,4405.259677510035,4410.014099752223,4725.389732671307,6287.85009765625,-29.53553080147361
2008-08-18,4393.0498046875,-0.008497616395898855,0.006458693672188209,4404.096832479317,4409.348833279097,4722.082867716244,6287.85009765625,-30.134310830263324
2008-08-19,4368.25,-0.005645236405250387,0.0021441665665522525,4400.6828484336675,4407.737114326976,4718.562142664342,6287.85009765625,-30.528719162242226
2008-08-20,4415.75,0.010873919761918316,0.06053319646529931,4402.117815249509,4408.051345137683,4715.549086518428,6287.85009765625,-29.77329402865475
2008-08-21,4283.85009765625,-0.029870328334654417,0.04588463819201105,4390.85422309777,4403.180707981548,4711.253574191442,6287.85009765625,-31.870988793880063
2008-08-22,4327.4501953125,0.010177783223578318,0.03169597917136402,4384.815744261077,4400.210883955311,4707.434635098119,6287.85009765625,-31.177586486587437
2008-08-25,4335.35009765625,0.0018255328166012497,0.06832203734912268,4380.104730298713,4397.66732370829,4703.73230139223,6287.85009765625,-31.05194891220101
2008-08-26,4337.5,0.0004959005144502537,0.050847593773584165,4376.047136936931,4395.3078208177685,4700.088198890815,6287.85009765625,-31.01775753819622
2008-08-27,4292.10009765625,-0.010466836275216163,0.049241855754623476,4368.0521808149615,4391.26045912516,4696.028615793954,6287.85009765625,-31.739783375941187
2008-08-28,4214.0,-0.0181962433026428,0.012276786631502556,4353.38054454687,4384.309068571232,4691.232311159188,6287.85009765625,-32.98186288552366
2008-08-29,4360.0,0.034646416706217265,0.018919247794177307,4354.010968875739,4383.355771764517,4687.936467267056,6287.85009765625,-30.659924580181098
2008-09-01,4348.64990234375,-0.0026032334073967656,0.010114974896868523,4353.500391110788,4381.994757277428,4684.560481546427,6287.85009765625,-30.840432980985387
2008-09-02,4504.0,0.03572375361201696,0.03728437325587608,4367.833687195474,4386.779276599882,4682.763859839497,6287.85009765625,-28.369793648884333
2008-09-04,4447.75,-0.012488898756660705,0.01404778502082138,4375.44476460543,4389.170285360671,4680.425413472935,6287.85009765625,-29.264376043922134
2008-09-05,4352.2998046875,-0.021460332822775596,-0.020748045498558465,4373.240482708484,4387.724384157802,4677.160482042234,6287.85009765625,-30.782386076446254
2008-09-08,4482.2998046875,0.029869265867206174,0.0038226878394795882,4383.627084801724,4391.433224178574,4675.22156982975,6287.85009765625,-28.714906763470005
2008-09-09,4468.7001953125,-0.0030340695552710795,-0.000965301294457932,4391.72928580275,4394.463301477944,4673.166630779827,6287.85009765625,-28.931190694603625
2008-09-10,4400.25,-0.0153176969411154,-0.01518129080688313,4392.5407823929645,4394.69023083175,4670.451042413859,6287.85009765625,-30.01980117750961
2008-09-11,4290.2998046875,-0.024987261022101026,-0.04922285848556196,4382.803546421015,4390.596488630015,4666.668443033497,6287.85009765625,-31.768414671865695
2008-09-12,4228.4501953125,-0.01441615089636028,-0.05967316276287582,4368.103227267823,4384.237810460701,4662.308062459159,6287.85009765625,-32.75205150185396
2008-09-15,4072.89990234375,-0.03678659692886699,-0.09490997698388459,4339.988624894102,4372.028480730625,4656.443304647066,6287.85009765625,-35.225874677548475
2008-09-16,4074.89990234375,0.0004910506145385796,-0.0921860915823638,4314.742079889306,4360.376379617414,4650.65680313161,6287.85009765625,-35.194067303502685
2008-09-17,4008.25,-0.01635620602739596,-0.10812668908937173,4285.552357995087,4346.567501985359,4644.264695637763,6287.85009765625,-36.25404649048415
2008-09-18,4038.14990234375,0.007459590181188691,-0.10889142647215211,4261.990219361626,4334.472694156276,4638.233702669663,6287.85009765625,-35.77852780159405
2008-09-19,4245.25,0.051285886523442015,-0.05922762957044225,4260.395912755757,4330.973764973677,4634.32341707096,6287.85009765625,-32.484872666058216
2008-09-22,4223.0498046875,-0.005229420013544539,-0.06042742005659285,4256.839140558781,4326.7414528055915,4630.231142320877,6287.85009765625,-32.837937624155344
2008-09-23,4126.89990234375,-0.022767882641835158,-0.09223093461679988,4244.4639750144925,4318.904529258069,4625.222871276328,6287.85009765625,-34.36707557831219
2008-09-24,4161.25,0.008323462761173905,-0.12068001856817268,4236.538834536922,4312.7219986989285,4620.606225790992,6287.85009765625,-33.82078237598133
2008-09-25,4110.5498046875,-0.012183885926704718,-0.134174474456499,4224.539879313167,4304.793677365147,4615.531037521306,6287.85009765625,-34.62710241423094
2008-09-26,3985.25,-0.030482492766445324,-0.17618419222508808,4201.750366997628,4292.262552762592,4609.259584411641,6287.85009765625,-36.619831292010716
2008-09-29,3850.050048828125,-0.03392508654962045,-0.21940515462304966,4168.255098600533,4274.920885941633,4601.705260674492,6287.85009765625,-38.77000900095881
2008-09-30,3921.199951171875,0.01848025387758434,-0.2060500169801276,4144.72603694066,4261.049476734976,4594.934063565013,6287.85009765625,-37.63846322237432
2008-10-01,3950.75,0.007535970926270563,-0.20033397429409983,4126.252128660598,4248.880869804193,4588.52427188775,6287.85009765625,-37.16850849430057
2008-10-03,3818.300048828125,-0.033525267650920676,-0.23642395377227077,4096.923359152744,4231.995347412975,4580.860349270241,6287.85009765625,-39.274951063935696
2008-10-06,3602.35009765625,-0.05655656926127428,-0.2825933209999295,4049.821143772125,4207.30337683428,4571.123928856172,6287.85009765625,-42.70935149998248
2008-10-07,3606.60009765625,0.0011797853858694918,-0.28849170761404497,4007.609615570613,4183.746385493965,4561.526676804431,6287.85009765625,-42.64176083013519
2008-10-08,3513.64990234375,-0.025772248875860604,-0.32569854263390396,3960.565833358531,4157.468092037094,4551.100042232683,6287.85009765625,-44.120011645102075
2008-10-10,3279.949951171875,-0.06651201959990027,-0.3702878840645467,3895.745273150278,4123.055615924733,4538.451782620138,6287.85009765625,-47.836702525805244
2008-10-13,3490.699951171875,0.06425402921916601,-0.32687989713595844,3857.169528199954,4098.257354561875,4528.026391262444,6287.85009765625,-44.48500048573029
2008-10-14,3518.64990234375,0.008006976125946252,-0.30804707188251523,3824.9295638326967,4075.5276505533216,4517.982844109025,6287.85009765625,-44.04049320998761
2008-10-15,3338.39990234375,-0.05122703451682897,-0.37333522880590364,3778.593405595654,4046.6206800352993,4506.245700409868,6287.85009765625,-46.90713279586429
2008-10-16,3269.300048828125,-0.020698494948766633,-0.3991858913558667,3730.0892763796987,4016.137518027175,4493.9377834787065,6287.85009765625,-48.00607523950463
2008-10-17,3074.35009765625,-0.059630486116364456,-0.4435414457741669,3667.6379260250847,3979.204678012629,4479.812532873508,6287.85009765625,-51.10649824807065
2008-10-20,3122.800048828125,0.015759412439335208,-0.42471329639789523,3615.748604387279,3945.6201827504915,4466.309921091962,6287.85009765625,-50.33596538835864
2008-10-21,3234.89990234375,0.035897224209949785,-0.4295111529952823,3579.4772994307527,3917.748799205129,4454.057085084517,6287.85009765625,-48.55316440273385
2008-10-22,3065.14990234375,-0.05247457575951975,-0.4592231882280112,3530.493737803419,3884.3135483478204,4440.2371131169475,6287.85009765625,-51.25281527487016
2008-10-23,2943.14990234375,-0.03980229479371089,-0.47058982142640704,3474.556229664403,3847.405170073151,4425.340722960001,6287.85009765625,-53.193065091663236
2008-10-24,2584.0,-0.12202908932968193,-0.5170996075499907,3389.7413506487455,3797.8598692859687,4407.018924721593,6287.85009765625,-58.904872732841284
2008-10-27,2524.199951171875,-0.023142433757014302,-0.5160009883030828,3307.308836412853,3747.9124215167885,4388.284407571845,6287.85009765625,-59.85591399335757
2008-10-29,2697.050048828125,0.06847718128510505,-0.47973571588963637,3249.188951880974,3706.702132391743,4371.456204997281,6287.85009765625,-57.106960138355866
2008-10-31,2885.60009765625,0.06990973300997894,-0.4728245985910253,3214.5614419548097,3674.502052598194,4356.671567113291,6287.85009765625,-54.10831917364194
2008-11-03,3043.85009765625,0.05484127898683333,-0.44618502920412595,3198.30321868828,3649.7706033847844,4343.608666919688,6287.85009765625,-51.59156070226892
2008-11-04,3142.10009765625,0.03227819926994835,-0.4357823310574729,3192.9505404947536,3629.8619561013124,4331.653357772789,6287.85009765625,-50.02902345226956
2008-11-05,2994.949951171875,-0.046831781900944836,-0.4747820960395811,3174.0933415116224,3604.9634461040796,4318.3528263638245,6287.85009765625,-52.369253327330114
2008-11-06,2892.64990234375,-0.034157515316106224,-0.5102101372907107,3147.2892044480154,3577.02958164289,4304.166727617357,6287.85009765625,-53.99620128631941
2008-11-07,2973.0,0.027777332331557547,-0.4934185303514377,3130.6902325958235,3553.3421470686594,4290.921287541562,6287.85009765625,-52.718338480935415
2008-11-10,3148.25,0.05894719138916926,-0.4664570764061924,3132.3625913962214,3537.4561805169474,4279.551423983935,6287.85009765625,-49.931217330173205
2008-11-11,2938.64990234375,-0.06657670059755416,-0.4990752832621277,3113.9137638674147,3513.9735813729003,4266.209120286023,6287.85009765625,-53.26463168326627
2008-11-12,2848.449951171875,-0.030694350864978848,-0.5198486282007859,3088.631495991649,3487.874615482664,4252.102063876927,6287.85009765625,-54.69914347618412
2008-11-14,2810.35009765625,-0.013375644357012662,-0.5193764315961144,3062.128505673992,3461.305026548295,4237.756273168264,6287.85009765625,-55.30507162211473
2008-11-17,2799.550048828125,-0.003842954953239386,-0.5161928542593752,3037.1210335934334,3435.3538509514256,4223.445763473337,6287.85009765625,-55.47683221850921
2008-11-18,2683.14990234375,-0.04157816236687728,-0.5359758822919929,3003.40949728394,3405.8556568883796,4208.119436496923,6287.85009765625,-57.32802371761575
2008-11-19,2635.0,-0.017945289714037527,-0.5376178986619873,2968.3228784949933,3375.626023284914,4192.466506780536,6287.85009765625,-58.09378469467368
2008-11-20,2553.14990234375,-0.03106265565702082,-0.545468327436597,2928.7825950520178,3343.3720577578097,4176.154898776191,6287.85009765625,-59.395503030592
2008-11-21,2693.449951171875,0.05495174752541243,-0.5270832606392615,2906.369962301528,3317.884916323067,4161.401615715451,6287.85009765625,-57.16421496473272
2008-11-24,2708.25,0.005494829715207983,-0.5439044031491629,2887.5013944632874,3293.9776647025546,4146.9423956585815,6287.85009765625,-56.92883962024666
2008-11-25,2654.0,-0.02003138558109485,-0.5510901445914063,2865.263166419165,3268.880501380886,4132.0872474430735,6287.85009765625,-57.791614641238674
2008-11-26,2752.25,0.03701959306706848,-0.534057923512897,2854.500007712578,3248.6204817188905,4118.357523587919,6287.85009765625,-56.22907739123932
2008-11-27,2752.25,0.0,-0.5341210048841764,2844.7619117399513,3229.1549726318754,4104.764413900477,6287.85009765625,-56.22907739123932
2008-11-28,2755.10009765625,0.0010355518780089668,-0.5234132844024423,2836.222691351027,3210.5645853779292,4091.3349182164548,6287.85009765625,-56.183750330129634
2008-12-01,2682.89990234375,-0.0262060153001048,-0.5175551385851122,2821.6205209693817,3189.871852709922,4077.3206394515523,6287.85009765625,-57.331999639371475
2008-12-02,2657.800048828125,-0.009355493842203355,-0.5184577890870268,2806.018571241643,3169.0062917733812,4063.1960564602746,6287.85009765625,-57.731179854004466
2008-12-03,2656.449951171875,-0.0005079756307647676,-0.5263613192386518,2791.773940758808,3148.906043122342,4049.198582775813,6287.85009765625,-57.75265138457981
2008-12-04,2788.0,0.049520996535279194,-0.5135823743398019,2791.4145178293975,3134.7528649606816,4036.649343146203,6287.85009765625,-55.66052058017086
2008-12-05,2714.39990234375,-0.02639888725116568,-0.5236348729212496,2784.07979254505,3118.2684350541354,4023.4926322924475,6287.85009765625,-56.831033498150305
2008-12-08,2784.0,0.025641062540620485,-0.5044102683919378,2784.0721932550455,3105.159868973581,4011.159372269637,6287.85009765625,-55.724135328262435
2008-12-10,2928.25,0.05181393678160928,-0.48030917026072084,2797.803412945041,3098.2222270530488,4000.3841546351136,6287.85009765625,-53.43002847520994
2008-12-11,2920.14990234375,-0.002766190610859698,-0.4932714585321678,2809.455459554442,3091.2389986330763,3989.635555109827,6287.85009765625,-53.558849893189816
2008-12-12,2921.35009765625,0.0004110046924428179,-0.5019010916187128,2820.112091754614,3084.576688790848,3979.005849065513,6287.85009765625,-53.53976236257347
2008-12-15,2981.199951171875,0.020487052737582445,-0.49111952999112096,2835.453792651496,3080.5226990803003,3969.077432171049,6287.85009765625,-52.58792902389491
2008-12-16,3041.75,0.02031062988724508,-0.48792087542087537,2855.1010504942105,3079.0022010771513,3959.8502935424817,6287.85009765625,-51.62495999811143
2008-12-17,2954.35009765625,-0.028733427251993127,-0.5038624950451922,2864.553340700119,3074.1138832959396,3949.845316468987,6287.85009765625,-53.01494069081796
2008-12-18,3060.75,0.03601465595704423,-0.487680548338317,2883.238736823917,3073.589809441197,3940.998596902132,6287.85009765625,-51.32278994467645
2008-12-19,3077.5,0.005472514906477155,-0.4836929252794371,2901.7398095073536,3073.7431502474246,3932.40657106231,6287.85009765625,-51.05640318704297
2008-12-22,3039.300048828125,-0.0124126567577173,-0.5015293699900569,2914.8407846807604,3072.3924403878445,3923.5199390002786,6287.85009765625,-51.66392325477032
2008-12-23,2968.64990234375,-0.023245531980830902,-0.5180215289919032,2919.9654625534263,3068.324105562586,3914.0187446056866,6287.85009765625,-52.787521072579445
2008-12-24,2916.85009765625,-0.017448943591025667,-0.5185206499336785,2919.6687611346474,3062.3839483897887,3904.0966685166377,6287.85009765625,-53.611328954176486
2008-12-26,2857.25,-0.020433034150140195,-0.5275476780058277,2913.724117217062,3054.3394798254835,3893.680283755278,6287.85009765625,-54.559190253835425
2008-12-29,2922.199951171875,0.022731630474013498,-0.4941665308686386,2914.531339498473,3049.157537525342,3884.0138127842993,6287.85009765625,-53.52624655824566
2008-12-30,2979.5,0.019608531170205,-0.48113123637888033,2920.718830974809,3046.4258693870934,3875.0136753436595,6287.85009765625,-52.6149645152866
2008-12-31,2959.14990234375,-0.00683003781045477,-0.4854681320099453,2924.378933009946,3043.0032824442173,3865.9006029755014,6287.85009765625,-52.93860609929693
2009-01-02,3046.75,0.02960312946189969,-0.4716465793809069,2936.0333203423324,3043.150212544444,3857.7498507070886,6287.85009765625,-51.54544156299696
2009-01-05,3121.449951171875,0.024517912914375994,-0.47846320024050615,2953.692047088003,3046.2207905298337,3850.4234835475345,6287.85009765625,-50.357436918933985
2009-01-06,3112.800048828125,-0.0027711167819629567,-0.4872462135933575,2968.845190110872,3048.831741835649,3843.08394688366,6287.85009765625,-50.49500225858758
2009-01-07,2920.39990234375,-0.061809349610106756,-0.5197895416683795,2964.23135318067,3043.795199110477,3833.9030111170937,6287.85009765625,-53.55487397143409
2009-01-09,2873.0,-0.016230620438560273,-0.5274438035258535,2955.542652877749,3037.097348164968,3824.341787125879,6287.85009765625,-54.30870718322485
2009-01-12,2773.10009765625,-0.03477198132396453,-0.5482520357182032,2938.1671714280824,3026.744514811685,3813.8816708127483,6287.85009765625,-55.89748396371754
2009-01-13,2744.949951171875,-0.010151146908893294,-0.5532562585880432,2919.7655314036815,3015.693747610124,3803.2455342989088,6287.85009765625,-56.34517508305367
2009-01-14,2835.300048828125,0.03291502550626757,-0.5411690303855008,2911.721199729819,3008.6194849127905,3793.6142359360156,6287.85009765625,-54.90827540744074
2009-01-15,2736.699951171875,-0.03477589530497949,-0.5570643536618229,2895.0525093909673,2997.9559737856957,3783.0976758886113,6287.85009765625,-56.47638050099255
2009-01-16,2828.449951171875,0.03352577982131799,-0.5492007013979865,2888.7094086081966,2991.308678781232,3773.5986935531214,6287.85009765625,-55.01721721664199
2009-01-19,2846.199951171875,0.006275522037307413,-0.5467184935888738,2884.6608888523565,2985.6181404436106,3764.3708453702234,6287.85009765625,-54.73492677198563
2009-01-20,2796.60009765625,-0.017426693263487336,-0.5552374731867953,2876.27414683368,2978.2056681774397,3754.7412856914775,6272.0,-55.523747318679526
2009-01-21,2706.14990234375,-0.03234291359293873,-0.5685347732232542,2860.071837834639,2967.536814615334,3744.3075405835402,6206.7998046875,-56.96223891608918
2009-01-22,2713.800048828125,0.002826948528516171,-0.5592298195145,2846.1411912625904,2957.5863532119142,3734.053734695427,6206.7998046875,-56.84057338072239
2009-01-23,2678.550048828125,-0.012989166248715267,-0.5679827734005995,2830.1801300783554,2946.6437530400012,3723.5512104579416,6206.7998046875,-57.4011783482794
2009-01-27,2771.35009765625,0.03464562809596394,-0.5534977468480181,2824.577269847679,2939.76949204456,3714.0765725196165,6074.25,-55.92531541600761
2009-01-28,2849.5,0.028199216840139263,-0.5308885870683624,2826.950863195519,2936.2295119643813,3705.4738205542476,5935.75,-54.68244382826286
2009-01-29,2823.949951171875,-0.008966502483988448,-0.5242471547535064,2826.66506205041,2931.8263919333026,3696.7024387693486,5913.2001953125,-55.088783808245026
2009-01-30,2874.800048828125,0.018006727645845322,-0.5138334651502192,2831.249346505431,2929.5900647527073,3688.524305536103,5705.2998046875,-54.280079770036416
2009-02-02,2766.64990234375,-0.03762005866406637,-0.5150737039146203,2825.0970184900325,2923.20025446216,3679.351425902348,5483.89990234375,-56.00006585120407
2009-02-03,2783.89990234375,0.006234977539220532,-0.46553908640557384,2821.173483618958,2917.7374955555556,3670.441460493805,5483.89990234375,-55.72572725005915
2009-02-04,2803.050048828125,0.006878891898466799,-0.4278672135666708,2819.447442210307,2913.2399486250683,3661.810700178724,5483.89990234375,-55.42116931392908
2009-02-05,2780.050048828125,-0.008205347603270852,-0.4657243146781941,2815.695309507242,2908.016815299698,3653.03696235434,5483.89990234375,-55.78695411545564
2009-02-06,2843.10009765625,0.022679465376784336,-0.43515879022624615,2818.3052893309573,2905.4710616666216,3644.9778890737625,5483.89990234375,-54.784225872114945
2009-02-09,2919.89990234375,0.0270126981286416,-0.45760542239023483,2827.980966760747,2906.0368985559207,3637.7631827381406,5483.89990234375,-53.56282581494553
2009-02-10,2934.5,0.005000204851039802,-0.44360176226005676,2838.1256365930567,2907.1530986125513,3630.765539128806,5483.89990234375,-53.33063043131685
2009-02-11,2925.699951171875,-0.002998823931887884,-0.4459740835895959,2846.466047505325,2907.8804261638975,3623.749961139185,5483.89990234375,-53.47058365366553
2009-02-12,2893.050048828125,-0.011159689267066564,-0.4401559729553648,2850.9026190598775,2907.2988427389655,3616.4793152455427,5483.89990234375,-53.989837481868584
2009-02-13,2948.35009765625,0.019114791619496918,-0.4261063396105763,2860.183331307151,2908.9086958729768,3609.8312633292317,5483.89990234375,-53.11036281295532
2009-02-16,2848.5,-0.03386643185136817,-0.4642907517983921,2859.0706330874223,2906.53972740737,3602.2558278732195,5483.89990234375,-54.69834751528575
2009-02-17,2770.5,-0.02738283307003686,-0.4929074768921021,2850.635334698144,2901.2048361364928,3593.9796504814462,5483.89990234375,-55.9388351030715
2009-02-18,2776.14990234375,0.002039307830265402,-0.49376357122104686,2843.5414839977257,2896.3007210857972,3585.8420410472404,5322.5498046875,-55.84898082448658
2009-02-19,2789.35009765625,0.004754856825762932,-0.47593724812124716,2838.380399584252,2892.106578990521,3577.916748078176,5302.89990234375,-55.63904904959551
2009-02-20,2736.449951171875,-0.01896504369559937,-0.46691668023730093,2828.6727378306923,2886.002397507437,3569.54394412886,5302.89990234375,-56.480356422748265
2009-02-24,2733.89990234375,-0.0009318821369390662,-0.4660716845133023,2819.6467534986027,2880.0375937755275,3561.229078041446,5302.89990234375,-56.52091160120387
2009-02-25,2762.5,0.010461281933450195,-0.4312332715668108,2814.204205546355,2875.4282763725655,3553.2815250261083,5302.89990234375,-56.06606459925465
2009-02-26,2785.64990234375,0.008380055147058751,-0.424244323393014,2811.4847480984877,2871.907555822416,3545.643399427279,5302.89990234375,-55.69789579776909
2009-02-27,2763.64990234375,-0.007897618427028408,-0.43935940260198736,2806.929048502798,2867.662157646782,3537.8623696055524,5302.89990234375,-56.04777691227276
2009-03-02,2674.60009765625,-0.032221810950793794,-0.48585157676734914,2794.3262912793175,2860.0910964706827,3529.272695257798,5302.89990234375,-57.463997135472624
2009-03-03,2622.39990234375,-0.019517009424415588,-0.5054781439142921,2777.95234947593,2850.7698731715873,3520.2490853780564,5285.10009765625,-58.294172704256574
2009-03-04,2645.199951171875,0.008694344751823513,-0.49872083986338234,2765.309263923163,2842.708307602971,3511.5421288187913,5285.10009765625,-57.931567863587375
2009-03-05,2576.699951171875,-0.025895962976127063,-0.5120625574776252,2747.3464722325643,2832.2766073507714,3502.2402166033994,5285.10009765625,-59.020970424655616
2009-03-06,2620.14990234375,0.016862635151645877,-0.491672282578938,2735.2325131955345,2823.9579130367706,3493.4631985510646,5285.10009765625,-58.32995600005808
2009-03-09,2573.14990234375,-0.01793790498702308,-0.5043819100997422,2719.796074066793,2814.122304774299,3484.305852320146,5285.10009765625,-59.077429290134106
2009-03-12,2617.449951171875,0.017216272082622996,-0.4878540427193905,2710.0488242672773,2806.409663456557,3475.6804204679247,5285.10009765625,-58.37289517847268
2009-03-13,2719.25,0.03889283490694728,-0.4771377126389794,2710.925126718013,2802.991637438653,3468.153749617498,5285.10009765625,-56.753899062994826
2009-03-16,2777.25,0.021329410683092798,-0.47301257048277867,2717.2417813162974,2801.9821614606667,3461.2790854421996,5285.10009765625,-55.831485215666966
2009-03-17,2757.449951171875,-0.007129372158835134,-0.4766058001889397,2721.0711308263526,2800.235800272871,3454.2758104743357,5285.10009765625,-56.14637899526749
2009-03-18,2794.699951171875,0.013508858060748974,-0.47121153818615036,2728.083399430688,2800.0187081512636,3447.7128666006797,5228.2001953125,-55.55396665366467
2009-03-19,2807.14990234375,0.004454843593014068,-0.4625921504080118,2735.6135425652656,2800.2983628254788,3441.3391057623026,5228.2001953125,-55.355966526776854
2009-03-20,2807.050048828125,-3.5571137665835195e-05,-0.4332626592311478,2742.4170193522045,2800.5631348255824,3435.02777186246,5228.2001953125,-55.357554565837496
2009-03-23,2939.89990234375,0.04732721227079173,-0.3956108542234157,2761.224912970447,2806.0273217870795,3430.1011263946125,5228.2001953125,-53.24475207448764
2009-03-24,2938.699951171875,-0.0004081605536699895,-0.4028731642449217,2778.127297561059,2811.230169998248,3425.2115624620483,5228.2001953125,-53.2638357223679
2009-03-25,2984.35009765625,0.0155341297998699,-0.3745598883858424,2797.7675642367917,2818.01918676915,3420.8248812201996,5228.2001953125,-52.53783008013113
2009-03-26,3082.25,0.03280442948722251,-0.3579180770970517,2824.8611295475735,2828.3811794448698,3417.4559769294515,5228.2001953125,-50.98086067368421
2009-03-27,3108.64990234375,0.008565139863330407,-0.3611356656049559,2851.888631718638,2839.37210975463,3414.3832796698925,5228.2001953125,-50.56100488937425
2009-03-30,2978.14990234375,-0.041979638781970974,-0.38872128441220233,2863.913514635315,2844.8143761306737,3410.042649049732,5228.2001953125,-52.63643604586194
2009-03-31,3020.949951171875,0.014371354777824363,-0.34662386725373906,2878.869365734035,2851.72165358327,3406.1710799166194,5228.2001953125,-51.95575746473485
2009-04-01,3060.35009765625,0.013042303620121487,-0.35514555531114167,2896.153244964722,2859.903161193975,3402.730075118009,5228.2001953125,-51.32914986639116
2009-04-02,3211.050048828125,0.04924271614783149,-0.2869245676996175,2926.1434167612365,2873.6736273757065,3400.8228111748263,5228.2001953125,-48.932465008588224
2009-04-06,3256.60009765625,0.014185406062029005,-0.28157950636305973,2957.615481608381,2888.690351700434,3399.3877592990198,5228.2001953125,-48.20805128814817
2009-04-08,3342.949951171875,0.026515338367081087,-0.2691328483205141,2994.3140025191897,2906.5044536404903,3398.826189068899,5228.2001953125,-46.83477024336291
2009-04-09,3342.050048828125,-0.0002691940821413219,-0.2750197993363608,3027.4317212152787,2923.584673059613,3398.2612523500857,5228.2001953125,-46.84908200858908
2009-04-13,3382.60009765625,0.012133285928002113,-0.3064889599884675,3061.2572808763234,2941.585277945756,3398.1054199650725,5228.2001953125,-46.2041867232635
2009-04-15,3484.14990234375,0.03002122679469621,-0.27847213479771693,3101.532768635126,2962.862322039795,3398.961583968841,5228.2001953125,-44.589170412277454
2009-04-16,3369.5,-0.03290613365016992,-0.30241705915842865,3127.0534573365426,2978.8088976460776,3398.668433879599,5228.2001953125,-46.41252657635785
2009-04-17,3384.39990234375,0.004421992088959881,-0.31517606184869484,3151.5626425753244,2994.714427242065,3398.5264584414313,5228.2001953125,-46.17556319281116
2009-04-20,3377.10009765625,-0.0021568977952176605,-0.28670396078651383,3173.042400202079,3009.709943728896,3398.3132608216783,5228.2001953125,-46.29165700188942
2009-04-21,3365.300048828125,-0.0034941365333868157,-0.28995364802374635,3191.3526524521785,3023.6546537327877,3397.9847711501006,5228.2001953125,-46.47932128530678
2009-04-22,3330.300048828125,-0.010400261341388495,-0.2995036153269899,3204.5857378213163,3035.6799633443698,3397.3112913260015,5228.2001953125,-47.03595033110809
2009-04-23,3423.699951171875,0.028045491689740132,-0.2824838877730862,3225.453758140417,3050.8964334552525,3397.5738650558114,5228.2001953125,-45.550547516264196
2009-04-24,3480.75,0.01666327354667807,-0.2509683666881859,3249.767685936568,3067.7534360648506,3398.401488289087,5228.2001953125,-44.64324139506086
2009-04-27,3470.0,-0.0030884148531207245,-0.27119216633312615,3270.742192037847,3083.527811121131,3399.1139112911856,5228.2001953125,-44.81420603055698
2009-04-28,3362.35009765625,-0.031023026612031712,-0.28607217789522277,3279.466754477695,3094.462018436234,3398.7481022002908,5228.2001953125,-46.526236385477105
